task,feature_set,feature_set_display,fold,random_seed,inner_train_size,inner_val_size,hidden_layers,alpha,learning_rate_init,n_hidden_units,inner_val_mae,inner_val_r2,inner_fit_seconds
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,64,0.0001,0.001,64,74.12941522646877,0.12392255051516177,0.2255878448486328
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,64,0.0001,0.0003,64,79.4938019386033,0.06574944926058934,0.4172353744506836
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,64,0.001,0.001,64,74.1536526581211,0.12351589152005504,0.22443056106567383
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,64,0.001,0.0003,64,79.49251487156458,0.06573495103886107,0.41570568084716797
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,64,0.01,0.001,64,74.13028230453291,0.12364433893168669,0.21678471565246582
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,64,0.01,0.0003,64,79.48754359192424,0.0657866022795578,0.4162638187408447
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,128,0.0001,0.001,128,78.98258112484179,0.074556365662932,0.36997222900390625
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,128,0.0001,0.0003,128,78.59114543158195,0.0938364516104786,0.7245359420776367
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,128,0.001,0.001,128,78.9749787213805,0.07473258347411615,0.39835047721862793
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,128,0.001,0.0003,128,78.58824329231169,0.0938461547881112,0.7595188617706299
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,128,0.01,0.001,128,78.97079153095554,0.07472243888696306,0.3680918216705322
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,128,0.01,0.0003,128,78.3768690036673,0.09680241505859688,0.7296969890594482
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"128,64",0.0001,0.001,192,80.93824670197287,0.016561677047231327,0.1169595718383789
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"128,64",0.0001,0.0003,192,80.38989131159997,0.02905203739106843,0.2421250343322754
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"128,64",0.001,0.001,192,80.93820730963961,0.01656341443626741,0.13171076774597168
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"128,64",0.001,0.0003,192,80.38960168800926,0.029051222431393464,0.24215078353881836
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"128,64",0.01,0.001,192,80.93827308962376,0.016563664849521653,0.11605238914489746
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"128,64",0.01,0.0003,192,80.38951848942637,0.02904388515041434,0.24221014976501465
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"256,128",0.0001,0.001,384,84.2310456377991,0.030704284616714372,0.16963434219360352
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"256,128",0.0001,0.0003,384,83.72582330749417,0.03059745186101559,0.3366820812225342
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"256,128",0.001,0.001,384,84.23105802064389,0.030707265140402784,0.16838645935058594
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"256,128",0.001,0.0003,384,83.72270801268748,0.030620010265651865,0.3092963695526123
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"256,128",0.01,0.001,384,84.23094335248682,0.030709204936780976,0.16843938827514648
matbench_jdft2d,magpie,Magpie composition,0,42,431,77,"256,128",0.01,0.0003,384,83.72445636648563,0.03062517044855928,0.33510923385620117
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,64,0.0001,0.001,64,61.01407436318022,-0.02739431351260091,0.12170195579528809
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,64,0.0001,0.0003,64,65.06655059351823,-0.04092535250257301,0.4145374298095703
matbench_jdft2d,magpie,Magpie composition,1,42,432,77,64,0.001,0.001,64,61.01388878251166,-0.027394811319303214,0.12310671806335449
