task,feature_set,feature_set_display,fold,inner_train_size,inner_val_size,selected_tabpfn_weight,selected_extra_trees_weight,selected_inner_val_mae,selected_inner_val_r2,tabpfn_inner_val_mae,extra_trees_inner_val_mae
matbench_steels,magpie,Magpie composition,0,199,50,1.0,0.0,83.0985341796875,0.8773035157036027,83.0985341796875,98.41531200000158
matbench_steels,magpie,Magpie composition,1,199,50,0.55,0.44999999999999996,71.91753766171861,0.8674564504187527,73.469701171875,75.69769599999998
matbench_steels,magpie,Magpie composition,2,200,50,0.45,0.55,94.71010027480472,0.6996485522256736,100.62572509765624,96.86410399999976
matbench_steels,magpie,Magpie composition,3,200,50,1.0,0.0,89.42896923828125,0.7110111274441118,89.42896923828125,106.88171599999991
matbench_steels,magpie,Magpie composition,4,200,50,1.0,0.0,74.78881054687501,0.8920389095438594,74.78881054687501,90.42577999999826
matbench_phonons,magpie_structure_all,Magpie + all structure,0,809,203,1.0,0.0,46.34922698425433,0.9500016494501506,46.34922698425433,73.91972819387152
matbench_phonons,magpie_structure_all,Magpie + all structure,1,809,203,1.0,0.0,35.28709004042482,0.971095598287653,35.28709004042482,61.4565467163209
matbench_phonons,magpie_structure_all,Magpie + all structure,2,809,203,1.0,0.0,30.53106958868557,0.9604808179229206,30.53106958868557,46.607945929051056
matbench_phonons,magpie_structure_all,Magpie + all structure,3,809,203,1.0,0.0,36.50604311052131,0.9641098880031551,36.50604311052131,53.29891701803888
matbench_phonons,magpie_structure_all,Magpie + all structure,4,809,203,1.0,0.0,41.93407136548445,0.960498657812504,41.93407136548445,65.2833167253997
